1206;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;18;5000000;2000000000;400;65;1
1207;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;18;5000000;2000000000;400;65;0
1208;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;19;6000000;2400000000;400;65;1
1209;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;19;6000000;2400000000;400;65;0
1210;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;20;7000000;2800000000;400;65;1
1211;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;20;7000000;2800000000;400;65;0
1212;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;21;8000000;3200000000;400;65;1
1213;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;21;8000000;3200000000;400;65;0
1214;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;22;9000000;3600000000;400;65;1
1215;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;22;9000000;3600000000;400;65;0
1216;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;23;10000000;4000000000;400;65;1
1217;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;23;10000000;4000000000;400;65;0
1218;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;24;11000000;4400000000;400;65;1
1219;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;24;11000000;4400000000;400;65;0
1220;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;25;12000000;4800000000;400;65;1
1221;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;25;12000000;4800000000;400;65;0
1222;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;26;13000000;5200000000;400;65;1
1223;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;26;13000000;5200000000;400;65;0
1224;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;27;14000000;5600000000;400;65;1
1225;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;27;14000000;5600000000;400;65;0
1226;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;28;15000000;6000000000;400;65;1
1227;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;28;15000000;6000000000;400;65;0
1228;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;29;16000000;6400000000;400;65;1
1229;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;29;16000000;6400000000;400;65;0
1230;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;0;100;40000;400;65;1
1231;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;0;100;40000;400;65;0
1232;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;1;400;160000;400;65;1
1233;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;1;400;160000;400;65;0
1234;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;2;700;280000;400;65;1
1235;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;2;700;280000;400;65;0
1236;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;3;1000;400000;400;65;1
1237;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;3;1000;400000;400;65;0
1238;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;4;4000;1600000;400;65;1
1239;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;4;4000;1600000;400;65;0
1240;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;5;7000;2800000;400;65;1
1241;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;5;7000;2800000;400;65;0
1242;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;6;10000;4000000;400;65;1
1243;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;6;10000;4000000;400;65;0
1244;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;7;40000;16000000;400;65;1
1245;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;7;40000;16000000;400;65;0
1246;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;8;70000;28000000;400;65;1
1247;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;8;70000;28000000;400;65;0
1248;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;9;100000;40000000;400;65;1
1249;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;9;100000;40000000;400;65;0
1250;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;10;400000;160000000;400;65;1
1251;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;10;400000;160000000;400;65;0
1252;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;11;700000;280000000;400;65;1
1253;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;11;700000;280000000;400;65;0
1254;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;12;800000;320000000;400;65;1
1255;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;12;800000;320000000;400;65;0
1256;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;13;900000;360000000;400;65;1
1257;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;13;900000;360000000;400;65;0
1258;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;14;1000000;400000000;400;65;1
1259;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;14;1000000;400000000;400;65;0
1260;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;15;2000000;800000000;400;65;1
1261;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;15;2000000;800000000;400;65;0
1262;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;16;3000000;1200000000;400;65;1
1263;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;16;3000000;1200000000;400;65;0
1264;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;17;4000000;1600000000;400;65;1
1265;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;17;4000000;1600000000;400;65;0
1266;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;18;5000000;2000000000;400;65;1
1267;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;18;5000000;2000000000;400;65;0
1268;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;19;6000000;2400000000;400;65;1
1269;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;19;6000000;2400000000;400;65;0
1270;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;20;7000000;2800000000;400;65;1
1271;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;20;7000000;2800000000;400;65;0
1272;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;21;8000000;3200000000;400;65;1
1273;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;21;8000000;3200000000;400;65;0
1274;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;22;9000000;3600000000;400;65;1
1275;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;22;9000000;3600000000;400;65;0
1276;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;23;10000000;4000000000;400;65;1
1277;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;23;10000000;4000000000;400;65;0
1278;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;24;11000000;4400000000;400;65;1
1279;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;24;11000000;4400000000;400;65;0
1280;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;25;12000000;4800000000;400;65;1
1281;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;25;12000000;4800000000;400;65;0
1282;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;26;13000000;5200000000;400;65;1
1283;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;26;13000000;5200000000;400;65;0
1284;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;27;14000000;5600000000;400;65;1
1285;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;27;14000000;5600000000;400;65;0
1286;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;28;15000000;6000000000;400;65;1
1287;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;28;15000000;6000000000;400;65;0
1288;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;29;16000000;6400000000;400;65;1
1289;UPDATE;2;ALL_FOUND_SIDX_CSAT;11;29;16000000;6400000000;400;65;0
1290;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;0;100;40000;400;65;1
1291;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;0;100;40000;400;65;0
1292;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;1;400;160000;400;65;1
1293;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;1;400;160000;400;65;0
1294;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;2;700;280000;400;65;1
1295;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;2;700;280000;400;65;0
1296;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;3;1000;400000;400;65;1
1297;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;3;1000;400000;400;65;0
1298;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;4;4000;1600000;400;65;1
1299;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;4;4000;1600000;400;65;0
1300;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;5;7000;2800000;400;65;1
1301;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;5;7000;2800000;400;65;0
1302;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;6;10000;4000000;400;65;1
1303;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;6;10000;4000000;400;65;0
1304;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;7;40000;16000000;400;65;1
1305;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;7;40000;16000000;400;65;0
1306;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;8;70000;28000000;400;65;1
1307;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;8;70000;28000000;400;65;0
1308;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;9;100000;40000000;400;65;1
1309;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;9;100000;40000000;400;65;0
1310;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;10;400000;160000000;400;65;1
1311;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;10;400000;160000000;400;65;0
1312;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;11;700000;280000000;400;65;1
1313;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;11;700000;280000000;400;65;0
1314;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;12;800000;320000000;400;65;1
1315;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;12;800000;320000000;400;65;0
1316;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;13;900000;360000000;400;65;1
1317;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;13;900000;360000000;400;65;0
1318;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;14;1000000;400000000;400;65;1
1319;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;14;1000000;400000000;400;65;0
1320;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;15;2000000;800000000;400;65;1
1321;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;15;2000000;800000000;400;65;0
1322;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;16;3000000;1200000000;400;65;1
1323;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;16;3000000;1200000000;400;65;0
1324;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;17;4000000;1600000000;400;65;1
1325;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;17;4000000;1600000000;400;65;0
1326;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;18;5000000;2000000000;400;65;1
1327;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;18;5000000;2000000000;400;65;0
1328;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;19;6000000;2400000000;400;65;1
1329;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;19;6000000;2400000000;400;65;0
1330;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;20;7000000;2800000000;400;65;1
1331;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;20;7000000;2800000000;400;65;0
1332;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;21;8000000;3200000000;400;65;1
1333;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;21;8000000;3200000000;400;65;0
1334;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;22;9000000;3600000000;400;65;1
1335;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;22;9000000;3600000000;400;65;0
1336;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;23;10000000;4000000000;400;65;1
1337;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;23;10000000;4000000000;400;65;0
1338;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;24;11000000;4400000000;400;65;1
1339;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;24;11000000;4400000000;400;65;0
1340;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;25;12000000;4800000000;400;65;1
1341;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;25;12000000;4800000000;400;65;0
1342;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;26;13000000;5200000000;400;65;1
1343;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;26;13000000;5200000000;400;65;0
1344;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;27;14000000;5600000000;400;65;1
1345;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;27;14000000;5600000000;400;65;0
1346;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;28;15000000;6000000000;400;65;1
1347;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;28;15000000;6000000000;400;65;0
1348;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;29;16000000;6400000000;400;65;1
1349;UPDATE;2;ONE_NFOUND_CIDX_CSAT;12;29;16000000;6400000000;400;65;0
1350;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;0;100;40000;400;65;1
1351;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;0;100;40000;400;65;0
1352;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;1;400;160000;400;65;1
1353;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;1;400;160000;400;65;0
1354;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;2;700;280000;400;65;1
1355;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;2;700;280000;400;65;0
1356;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;3;1000;400000;400;65;1
1357;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;3;1000;400000;400;65;0
1358;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;4;4000;1600000;400;65;1
1359;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;4;4000;1600000;400;65;0
1360;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;5;7000;2800000;400;65;1
1361;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;5;7000;2800000;400;65;0
1362;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;6;10000;4000000;400;65;1
1363;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;6;10000;4000000;400;65;0
1364;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;7;40000;16000000;400;65;1
1365;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;7;40000;16000000;400;65;0
1366;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;8;70000;28000000;400;65;1
1367;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;8;70000;28000000;400;65;0
1368;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;9;100000;40000000;400;65;1
1369;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;9;100000;40000000;400;65;0
1370;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;10;400000;160000000;400;65;1
1371;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;10;400000;160000000;400;65;0
1372;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;11;700000;280000000;400;65;1
1373;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;11;700000;280000000;400;65;0
1374;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;12;800000;320000000;400;65;1
1375;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;12;800000;320000000;400;65;0
1376;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;13;900000;360000000;400;65;1
1377;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;13;900000;360000000;400;65;0
1378;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;14;1000000;400000000;400;65;1
1379;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;14;1000000;400000000;400;65;0
1380;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;15;2000000;800000000;400;65;1
1381;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;15;2000000;800000000;400;65;0
1382;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;16;3000000;1200000000;400;65;1
1383;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;16;3000000;1200000000;400;65;0
1384;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;17;4000000;1600000000;400;65;1
1385;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;17;4000000;1600000000;400;65;0
1386;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;18;5000000;2000000000;400;65;1
1387;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;18;5000000;2000000000;400;65;0
1388;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;19;6000000;2400000000;400;65;1
1389;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;19;6000000;2400000000;400;65;0
1390;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;20;7000000;2800000000;400;65;1
1391;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;20;7000000;2800000000;400;65;0
1392;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;21;8000000;3200000000;400;65;1
1393;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;21;8000000;3200000000;400;65;0
1394;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;22;9000000;3600000000;400;65;1
1395;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;22;9000000;3600000000;400;65;0
1396;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;23;10000000;4000000000;400;65;1
1397;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;23;10000000;4000000000;400;65;0
1398;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;24;11000000;4400000000;400;65;1
1399;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;24;11000000;4400000000;400;65;0
1400;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;25;12000000;4800000000;400;65;1
1401;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;25;12000000;4800000000;400;65;0
1402;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;26;13000000;5200000000;400;65;1
1403;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;26;13000000;5200000000;400;65;0
1404;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;27;14000000;5600000000;400;65;1
1405;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;27;14000000;5600000000;400;65;0
1406;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;28;15000000;6000000000;400;65;1
1407;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;28;15000000;6000000000;400;65;0
1408;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;29;16000000;6400000000;400;65;1
1409;UPDATE;2;ALL_NFOUND_CIDX_CSAT;13;29;16000000;6400000000;400;65;0
1410;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;0;100;40000;400;65;1
1411;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;0;100;40000;400;65;0
1412;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;1;400;160000;400;65;1
1413;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;1;400;160000;400;65;0
1414;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;2;700;280000;400;65;1
1415;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;2;700;280000;400;65;0
1416;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;3;1000;400000;400;65;1
1417;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;3;1000;400000;400;65;0
1418;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;4;4000;1600000;400;65;1
1419;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;4;4000;1600000;400;65;0
1420;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;5;7000;2800000;400;65;1
1421;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;5;7000;2800000;400;65;0
1422;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;6;10000;4000000;400;65;1
1423;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;6;10000;4000000;400;65;0
1424;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;7;40000;16000000;400;65;1
1425;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;7;40000;16000000;400;65;0
1426;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;8;70000;28000000;400;65;1
1427;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;8;70000;28000000;400;65;0
1428;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;9;100000;40000000;400;65;1
1429;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;9;100000;40000000;400;65;0
1430;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;10;400000;160000000;400;65;1
1431;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;10;400000;160000000;400;65;0
1432;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;11;700000;280000000;400;65;1
1433;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;11;700000;280000000;400;65;0
1434;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;12;800000;320000000;400;65;1
1435;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;12;800000;320000000;400;65;0
1436;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;13;900000;360000000;400;65;1
1437;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;13;900000;360000000;400;65;0
1438;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;14;1000000;400000000;400;65;1
1439;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;14;1000000;400000000;400;65;0
1440;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;15;2000000;800000000;400;65;1
1441;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;15;2000000;800000000;400;65;0
1442;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;16;3000000;1200000000;400;65;1
1443;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;16;3000000;1200000000;400;65;0
1444;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;17;4000000;1600000000;400;65;1
1445;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;17;4000000;1600000000;400;65;0
1446;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;18;5000000;2000000000;400;65;1
1447;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;18;5000000;2000000000;400;65;0
1448;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;19;6000000;2400000000;400;65;1
1449;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;19;6000000;2400000000;400;65;0
1450;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;20;7000000;2800000000;400;65;1
1451;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;20;7000000;2800000000;400;65;0
1452;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;21;8000000;3200000000;400;65;1
1453;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;21;8000000;3200000000;400;65;0
1454;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;22;9000000;3600000000;400;65;1
1455;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;22;9000000;3600000000;400;65;0
1456;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;23;10000000;4000000000;400;65;1
1457;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;23;10000000;4000000000;400;65;0
1458;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;24;11000000;4400000000;400;65;1
1459;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;24;11000000;4400000000;400;65;0
1460;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;25;12000000;4800000000;400;65;1
1461;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;25;12000000;4800000000;400;65;0
1462;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;26;13000000;5200000000;400;65;1
1463;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;26;13000000;5200000000;400;65;0
1464;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;27;14000000;5600000000;400;65;1
1465;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;27;14000000;5600000000;400;65;0
1466;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;28;15000000;6000000000;400;65;1
1467;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;28;15000000;6000000000;400;65;0
1468;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;29;16000000;6400000000;400;65;1
1469;UPDATE;2;ONE_FOUND_CIDX_CSAT;14;29;16000000;6400000000;400;65;0
1470;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;0;100;40000;400;65;1
1471;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;0;100;40000;400;65;0
1472;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;1;400;160000;400;65;1
1473;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;1;400;160000;400;65;0
1474;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;2;700;280000;400;65;1
1475;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;2;700;280000;400;65;0
1476;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;3;1000;400000;400;65;1
1477;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;3;1000;400000;400;65;0
1478;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;4;4000;1600000;400;65;1
1479;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;4;4000;1600000;400;65;0
1480;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;5;7000;2800000;400;65;1
1481;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;5;7000;2800000;400;65;0
1482;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;6;10000;4000000;400;65;1
1483;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;6;10000;4000000;400;65;0
1484;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;7;40000;16000000;400;65;1
1485;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;7;40000;16000000;400;65;0
1486;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;8;70000;28000000;400;65;1
1487;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;8;70000;28000000;400;65;0
1488;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;9;100000;40000000;400;65;1
1489;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;9;100000;40000000;400;65;0
1490;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;10;400000;160000000;400;65;1
1491;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;10;400000;160000000;400;65;0
1492;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;11;700000;280000000;400;65;1
1493;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;11;700000;280000000;400;65;0
1494;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;12;800000;320000000;400;65;1
1495;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;12;800000;320000000;400;65;0
